"","Attendance","Attainment","Noquals","NEET","HESA"
"1188",0.49108097676469,0.796608246072641,0.229599075652228,-1.04266488330904,1.12106587694222
"1189",1.75738007861962,0.625681654693006,0.620107456865156,-0.735554730909764,-0.436913903545351
"1190",-0.146790363578039,1.36381200380046,-0.395770126760647,0.126856940454189,0.337890187903509
"1191",1.47020819330339,0.323993651318101,0.594616637381256,-0.228592639014365,-0.471784542768801
"1192",0.453314100686812,-0.473997151052749,-0.108894066598755,0.560082744450115,0.782051832972307
"1193",0.668523818406106,0.192885442802846,0.0702951766178287,0.560082744450115,-0.712200392402152
"1194",1.17391241906849,0.920764042171279,0.436120874618558,0.924044497233714,1.05763732251039
"1195",0.313963992069028,-0.0266426018929208,-1.28294117895585,-0.455575654192704,-0.718467352121953
"1196",1.65431012834362,3.04876256799703,0.800056956161772,0.424491584290315,2.44151568941681
"1197",0.190719296566924,-0.407537326461147,-0.74391167364041,-1.57177692733952,-0.879514352054304
"1198",-0.609456010104692,-0.254908691103638,-0.444830021324964,-0.455575654192704,0.764361973807419
"1199",2.98160857452735,2.4304591215081,1.08146628078185,1.5625726721996,1.23045717696834
"1200",2.27924795752259,0.796608246072641,0.051937887092905,-0.455575654192704,-1.73421881479826
"1201",1.4177204353429,-0.973185717071728,-0.337739246815198,-1.04266488330904,-2.37016128933307
"1202",1.85058422639496,1.53902901134727,-1.21703262890969,-0.735554730909764,0.950533728654845
"1203",1.81028955440238,1.63470378349728,0.193957739641011,2.32227835253791,-0.0948504545483451
"1204",1.74489249368378,-0.0266426018929208,0.753421296235253,2.58965872707509,-0.326874846425235
"1205",1.43060029505493,-0.314334141943202,0.232181904186749,-0.455575654192704,1.43152468749119
"1206",1.18001856415125,1.01749382236075,0.73541018082275,-0.0355905634809339,-1.12647247129418
"1207",0.545757014305576,-1.73998719354576,-0.36026765791431,-0.735554730909764,1.61593483695688
"1208",1.39978717008056,0.535128971133126,0.517857304567121,-0.228592639014365,0.445431392785634
"1209",1.78233056909017,-0.208864431213129,0.341545265073868,-0.228592639014365,1.30933302996291
"1210",1.58685802769709,0.920764042171279,0.611422114070286,1.80653681964645,0.595333893996227
"1211",0.97983320455645,2.0471495734597,0.755331396567938,2.24217887967028,0.826758492866375
"1212",1.547592533891,1.51932715968645,0.985847174673778,1.80653681964645,-0.763880695562312
"1213",1.53579847602749,1.13333618720599,0.849531706306306,0.805446464838039,-0.0948504545483451
"1214",0.603624695955611,0.422447313468248,0.987600902948888,1.14704698586163,0.785717059837729
"1215",0.860202513569426,-0.0266426018929208,0.568661644609078,0.805446464838039,-0.266954918582921
"1216",0.646663945666892,0.3820461753165,0.434146151610336,1.35561324913123,-0.136827441533328
"1217",1.6307690133849,1.00608228945077,1.15742783697804,2.9252899976559,0.82802381709878
"1218",1.4776622331486,1.24814599801905,1.20062103647415,1.24827592987094,0.164091983601269
"1219",0.928281344084381,2.44094567387438,1.13456587131145,1.5625726721996,0.972215191638095
"1220",1.27140605570321,0.93767191656849,0.912561116027535,0.924044497233714,0.317788659161441
"1221",1.05553043911168,0.517556040038525,0.974232249515994,0.687178620918354,0.0048522532973529
"1222",2.51088152416845,0.176041446104705,1.07248346192341,0.424491584290315,1.09026808970289
"1223",1.80476725088801,0.796608246072641,0.690475247715891,1.71748578100777,1.27213082152031
"1224",1.6876963436014,1.20536450793117,0.142935863779918,2.08740919556188,0.148264995888847
"1225",1.42910202913081,1.76250727835723,0.327487213587957,1.71748578100777,0.418795431659677
"1226",0.753683275840234,1.19832292385005,-0.216339724052908,-0.455575654192704,0.135195000245715
"1227",1.5559782616913,0.306023983322191,0.474780567184405,0.279079859823538,0.649875150649658
"1228",0.0361248652042536,1.29126830713298,-0.584784172678687,0.126856940454189,-0.749523522556199
"1229",-0.776558396891752,0.0459151808458732,-0.786768298038284,-0.455575654192704,-0.721494855586318
"1230",0.344124460565185,-0.266827236018336,-0.630153817498842,0.126856940454189,-0.9704869174763
"1231",0.146063870367992,-0.397387908790966,-0.400047679988636,0.424491584290315,-1.02275466042294
"1232",0.813030246493564,0.477423669982623,-0.0375525614414123,-0.735554730909764,-0.0228254541058846
"1233",0.15969888462055,-0.137044955878206,-0.432567591604468,-0.228592639014365,0.166095944854797
"1234",-0.453911573575028,0.153052302093837,-0.103835745454729,0.126856940454189,1.04794075879681
"1235",-0.0896036918515742,-1.17001882396481,-0.350700051595531,-0.228592639014365,-0.479229788238558
"1236",0.571168682896129,-0.23561721457581,0.0605740536902682,0.279079859823538,-0.704348218253419
"1237",0.180116726002091,0.655962362443584,-0.29355434546936,0.279079859823538,-0.460165838256451
"1238",0.352716383879591,0.404214677550474,0.608393141263083,0.279079859823538,0.294622606289285
"1239",0.792692520228166,0.718887475128449,1.52493491075455,1.04204609863737,0.36369158471087
"1240",-0.345268569814462,2.14050895472775,0.716705276213498,0.924044497233714,1.23893011640608
"1241",1.4089395397599,0.700594777534421,1.39564741533264,0.805446464838039,0.736732938410056
"1242",1.6199967506491,0.906013116558751,1.14488350630394,-0.228592639014365,0.562817836768407
"1243",1.44883555264411,0.877351312394445,1.64743003484164,1.35561324913123,1.48675100903255
"1244",-0.351951611451967,0.0115200170847045,-0.283815824959273,-0.735554730909764,-0.433357868371401
"1245",-0.92359172325818,-0.709364163029242,-1.18743001171366,-1.57177692733952,-0.749523522556199
"1246",-0.679347726641894,-0.973185717071728,-1.00352332695045,-1.57177692733952,-1.61065233321726
"1247",0.14515586220689,0.3434047554538,-0.834170024812925,0.560082744450115,-0.437902670467396
"1248",1.01349376504599,1.30379886827461,0.958188712699545,1.04204609863737,1.32042418651319
"1249",1.46440824279181,1.30379886827461,1.62549943274612,0.424491584290315,0.473392096962728
"1250",1.02527600390385,1.9326313184763,1.30703844191171,2.00042356910598,2.0249399547915
"1251",0.719740820670283,1.15832181994903,0.99877917372106,0.560082744450115,0.538142140066447
"1252",-1.4326029921982,-1.28878640433132,-1.27480224445555,-0.735554730909764,-0.742876195381282
"1253",-1.13165911222788,-2.12821849944924,-1.71221629678506,-0.735554730909764,-2.02076884385453
"1254",0.678668908845318,-0.137044955878206,-0.0663339692398283,-0.0355905634809339,-0.654098316977376
"1255",-2.62747364389844,-0.433098418628081,-1.52608508081341,-0.735554730909764,-0.839472038278723
"1256",-0.310568032890992,-0.835022039370615,-1.47088771740004,-0.228592639014365,-1.89406613763054
"1257",0.0883408971593598,-0.610647015277573,-0.543500638743492,1.14704698586163,-0.701357382155207
"1258",-0.0930320036892068,-1.27527565810455,0.0123951397310723,-1.57177692733952,0.52118646809447
"1259",-0.317741533253166,-0.439433370133232,-1.62819817194874,-0.455575654192704,-0.73108681774069
"1260",-0.4749274157387,-0.720753281325096,-1.47514017907899,-0.455575654192704,-1.05543910012739
"1261",-1.19017276671678,-1.21434547672265,-1.57757855436198,-1.04266488330904,-0.749523522556199
"1262",-0.857085110271485,-2.20944832903296,-1.08340255167424,-1.57177692733952,-1.34754966499231
"1263",-0.168805260042403,-1.36609655307884,-0.937916681996877,-1.57177692733952,-0.927907232202288
"1264",-0.202443668590395,-1.51818646303624,-1.16518432622103,-1.57177692733952,-0.528611689689327
"1265",-0.670097405172786,-2.03988800106866,-2.26980942246268,-1.57177692733952,-1.79561854111514
"1266",-0.575616313449163,-0.973185717071728,-1.13730540759655,-0.455575654192704,-1.27902283053654
"1267",-0.144974274959091,-0.0266426018929208,-0.154196891205274,-0.228592639014365,-0.19147907566377
"1268",-0.87301971897696,-1.24971649146587,-1.01308004446372,-1.57177692733952,-0.99377449822394
"1269",-1.06657260951247,-0.610647015277573,-1.57633283390513,-1.57177692733952,-0.359854261530251
"1270",-0.971734204656032,-0.289278541487185,-1.31382112516614,-0.455575654192704,-1.17168157987415
"1271",-1.40507156030963,-1.05004973645829,-1.24383896572185,-1.57177692733952,-1.36149222936165
"1272",-1.15585142207896,-0.973185717071728,-1.19767167204292,-1.04266488330904,-0.980319176103725
"1273",-0.935771824789122,-0.569301973273929,-0.699623844588264,-1.57177692733952,-0.776209214993942
"1274",-0.387934486640358,-0.548888450168108,0.018503471769477,-0.0355905634809339,-0.496435707287446
"1275",0.513299354446243,-0.189768982866675,-0.436120874618558,-0.228592639014365,-0.715214310842072
"1276",0.0989890636408797,0.572055734468507,-0.0364740122065776,-0.228592639014365,1.10636407018524
"1277",1.56325413507304,1.73429034061242,0.773617143728705,1.80653681964645,2.09380221790064
"1278",2.27924795752259,2.14949001677856,2.12214663320545,1.80653681964645,1.48675100903255
"1279",1.11277179551974,0.548888450168108,0.332798717799463,0.805446464838039,-0.559662333158087
"1280",1.77100939284086,1.2276210460904,1.59272191719819,0.924044497233714,0.720329649951411
"1281",1.6334918596467,0.61956377290412,1.10828940508927,0.924044497233714,0.284128357378449
"1282",0.71300559671257,1.61053393060005,1.07824814208634,0.687178620918354,0.578893089354434
"1283",1.19603067739969,1.09221661693,1.92084440989734,0.279079859823538,1.14323872138792
"1284",1.03627967690452,0.859505376544554,1.20953242102957,1.04204609863737,1.08377885648942
"1285",1.81961796244787,1.65773075887746,1.97596947796055,0.805446464838039,1.33693264757385
"1286",0.00844537128172404,-0.690050728887215,-0.00269452985651799,0.279079859823538,0.36369158471087
"1287",1.49997811473495,0.63732663239854,0.935131547489882,0.424491584290315,0.208162860089567
"1288",2.01259070054783,1.09058398052607,1.43677780805674,1.04204609863737,0.762437921092816
"1289",0.917826555037029,0.796608246072641,0.808496806290961,1.14704698586163,0.516662964110365
"1290",0.678668908845318,0.725194665109901,0.938474582318245,0.805446464838039,0.643451504040014
"1291",0.499205800573517,0.641743435793085,0.577552916735224,0.805446464838039,0.981191281586173
"1292",1.02710131432956,1.4026990793285,1.76770337221282,0.424491584290315,1.32819887021559
"1293",0.0174304842094487,0.634242256199868,-0.185909913646626,-0.735554730909764,-0.19147907566377
"1294",0.210152838354846,-1.15061104313654,-0.476792194272493,0.279079859823538,-0.938462299607607
"1295",1.69672267357475,1.98020411704411,1.77982922723292,1.46485836515923,1.46591008313474
"1296",2.68891538188396,2.41355396400407,2.2206840817654,0.279079859823538,2.43449630129598
"1297",0.344124460565185,0.313010633218364,-0.184447980582376,-0.228592639014365,-0.175030906654316
"1298",2.07493206372515,1.33430043736745,1.65727894042272,0.805446464838039,0.380447283616179
"1299",1.62603292061807,1.79399828553725,1.57633283390513,1.14704698586163,2.70246673092655
"1300",1.91619325350959,1.50632664824299,1.87724553746449,1.14704698586163,2.13936548802269
"1301",0.959703818196432,1.33957972442711,1.03003077999327,1.24827592987094,0.0161748194508823
"1302",-0.31302030849405,-0.246179107800745,-0.167298897322783,-0.0355905634809339,-0.749523522556199
"1303",1.49887212128131,1.51364331425008,0.922412212791603,1.9060868027008,0.394006635939508
"1304",-0.611621015553576,-0.459745797072909,-0.6105561219249,-0.228592639014365,-0.559662333158087
"1305",1.66284190450898,1.33957972442711,1.47941948495634,1.46485836515923,0.875288976531039
"1306",1.53230159107939,1.53317242560906,1.58636793718486,2.00042356910598,0.0615003807176809
"1307",1.43662571515213,1.81508877089164,2.01544167146646,1.35561324913123,0.686496066163633
"1308",1.51792915959428,2.21990243262298,1.48372605546866,2.39471675138735,0.263790316101697
"1309",0.996817614688101,1.4979833192956,0.566973175517465,1.24827592987094,0.294622606289285
"1310",-0.253903782561723,-0.266827236018336,-0.283441809382544,-0.228592639014365,-0.260628353206941
"1311",-0.0712160516906958,0.261422050290961,-0.219282879465256,-1.57177692733952,2.70246673092655
"1312",-0.287642940350639,-1.17001882396481,0.843363159798805,0.279079859823538,0.113100034690377
"1313",-0.235204286444954,0.477423669982623,0.0530171828926112,-0.735554730909764,0.184893839771777
"1314",-0.054651924702248,0.0115200170847045,0.128794289454119,-0.455575654192704,-0.856464770463012
"1315",1.16713929331717,0.637767752250758,0.543084233833589,0.424491584290315,0.528198415686155
"1316",0.00431249211900816,0.261422050290961,0.0627337762604208,-0.228592639014365,0.839472038278723
"1317",-0.184501473029101,-0.137044955878206,-0.0778605982812181,-0.0355905634809339,0.469375493876123
"1318",-0.211622654723125,-0.973185717071728,-0.556456519660958,-0.735554730909764,-0.614322847698714
"1319",0.126838655224471,-0.473997151052749,-0.156378660864376,-1.04266488330904,-0.706653154962498
"1320",-0.451920625896167,-0.504634058225501,-0.262558451845493,-0.735554730909764,-0.624555718924755
"1321",2.03203080344545,2.20738621091141,1.59528160955713,1.14704698586163,2.03481191102967
"1322",0.127744396607651,0.669864560545995,-0.00485016688857226,0.279079859823538,0.68422318895641
"1323",0.293828587844694,-0.23561721457581,0.386849393062554,1.71748578100777,0.854650828849698
"1324",0.045296511831277,-0.741209028915903,0.404332565656543,-0.0355905634809339,-0.839472038278723
"1325",1.28196013557378,1.25286675972416,0.61402284770595,0.424491584290315,0.900342414953882
"1326",1.29681356982396,1.7859584322066,0.650884400186173,0.924044497233714,0.671334507782863
"1327",1.35389271101468,-0.0807259277992496,0.536019661518672,0.279079859823538,1.35877301775285
"1328",0.230219581105452,-0.164900913611564,0.383753767383255,0.560082744450115,-0.522010067655029
"1329",2.09225433152528,0.422447313468248,0.495797533435038,-0.0355905634809339,-0.584853241949929
"1330",-0.672573543195542,-0.64085907576943,-0.164020790351199,-0.228592639014365,-1.47119315690928
"1331",-0.92359172325818,-1.20872094956092,-0.071735885912782,0.560082744450115,-1.53281019924006
"1332",-0.662693487306103,-0.881325615264055,-0.777985900176683,-0.455575654192704,-1.00741218860478
"1333",-0.949783596963442,-0.87814506310938,-0.584357960856332,-1.57177692733952,-0.973657641493908
"1334",-0.317741533253166,1.13333618720599,0.0854304790336411,0.126856940454189,1.71591702768634
"1335",0.201526720136201,-0.0266426018929208,0.35643670613984,-0.0355905634809339,-0.341507529980353
"1336",0.660904071048383,0.0993411056863768,0.428232089494412,0.279079859823538,0.0793363081001638
"1337",1.55297081348385,1.86805079825258,0.670098662410889,2.39471675138735,1.63752925585743
"1338",0.678668908845318,0.70381930316994,0.541835583519765,2.16485719082788,0.0106032290939756
"1339",1.48249781217497,0.993620068462321,0.49539131878685,1.71748578100777,0.676973586994627
"1340",0.925520278408604,1.18768839628859,1.43175336208751,2.24217887967028,0.736732938410056
"1341",1.12081741099349,0.729885313675595,0.597191071776145,1.04204609863737,0.997609819495002
"1342",0.97577570398979,1.90872502700228,0.750085216658178,0.560082744450115,1.03988348742256
"1343",0.951760146696765,1.2809789418522,1.40522583191985,0.126856940454189,1.16669793414088
"1344",1.30772163639533,2.07268156587153,1.02151872323369,1.9060868027008,2.3065791894642
"1345",2.03487155030344,2.46276146322427,1.22156580969791,1.24827592987094,0.320057718249772
"1346",0.481373741062074,0.0684520083522583,0.498643332774065,-0.735554730909764,0.101712599969881
"1347",0.807790023001245,1.16361890576248,1.07056980422324,2.24217887967028,1.71591702768634
"1348",1.17498679206609,1.36381200380046,1.22005196312566,2.83458872410794,1.31699425399283
"1349",0.930495302213072,1.29126830713298,1.20580770488495,1.04204609863737,1.04514402442875
